# 出荷済みの版の sha256（`test_db_migrate.py` が固定する）。
# **既存の行は書き換えない。** 直したいことがあるなら新しい版を足す。
0001_jobs_and_settings.sql 2915ab67a877f349874125d5b508e12952c963252abeb6f681f2de18e5cd9e51
0002_profiles_and_sources.sql d0fce40f4c90534d05df7d1b389cca408c9896fe568736b0895fa3965a9a9939
0003_artifacts_and_merges.sql aaceaf1a9107e5e459aa1d485f6e79e382b8f83a0fb7f5f90e28ca9545df4784
0004_destinations_and_uploads.sql 722b4f75553d561914763ad77a85f25b43ebe10b87b6b087b4930e46a023decb
0005_fingerprint_remote_identity.sql a9afed65ffd44ecd99913e3720e53ba20e1dc7e619aafdfcbc54a0f791ae6242
0006_scrub_stored_identifiers.sql d6a9dcc773ead8a0ee8011fa3cca9c993a86a75781b38e5046ce02af88574afc
0007_reset_untrusted_remote_state.sql 83c8ba439cdacb60d20af307a56fefb6485f578d1e8b11f8bff717ae29632924
0008_sessions.sql 30c7f50166d73a7276d4f1358a209c938e33dcea381b42e39ce560da9484768e
0009_remote_datetime.sql 464f3cdd6a3a2e505c5e7b7b84aa915e026c64050aadeb929ca304da48f9c5cf
0010_auto_import.sql a47739eb5d5f40c7a3c6c0da5e73ad89ccccca8d043e8c5e23fa04bf7c2f3331
0011_captured_at_revision.sql 5a1225f7a3efb13f4b528d32e38ed5fdc861a67f36b165c4c39d8408e9c2cd8f
0012_recompute_lookups.sql eb888133f98d9bfe6ebeb3dbe387b1d86f8ae7e18c232beea06ba98eb8f9c382
0013_media_file_by_profile.sql c131ae06a36450e9037b228b348228c482afc1eb3f94136858ffbdc1a24f58b6
0014_media_file_listing.sql 6a2b7257cf3a80782de89d0ef71d447ed2486258a0242d0304547881ca56bc52
0015_stacking.sql 2103cfbccfd85e58073f82b72c15f46c52bb46b6c92eb09b5d68651cf4dae827
0016_stack_needs_its_asset.sql ed58dc16f3175b28f9475fd5279486e3c089ab39e03bb55e3ef4f6adef353173
0017_discard_frees_members.sql 48e2ef8215a3c517389f161b2f93108c916b7cf5aebaf684b1c4c92f484db71d
0018_clear_stale_progress.sql 255c5122ec774c957c3a8bcd88e54fe739b006745916cd7a8377a583cc873132
0019_unsent_counts_by_media.sql 6eca5cf0ad21b04844ff12ee62152489166672ad956601ee5175aa1f0b76febd
0020_auto_scan.sql e968f814d4f0ae0e4304e35f3653f54ffe4627abdd3b5d6510c77bacd8c9a27d
0021_volume_scanned_at.sql f69d29570a1a98d7929f9e7181684c0d0e618ca353880b04ed72d3ee69904ae9
